dataset,population,group,metric,planned,predicted,mape_percent,wape_percent,observed_mean,predicted_mean
gb200-fresh-diagnostic,native-benchmark,overall,forward_ms,30,30,96.63505805265439,96.53954309151092,146.20334883996597,5.059303885375002
gb200-fresh-diagnostic,native-benchmark,decode-1,forward_ms,5,5,99.64319375137676,99.64320151218661,140.57507338002324,0.501569736062501
gb200-fresh-diagnostic,native-benchmark,decode-2,forward_ms,5,5,99.54627405496332,99.54629384265479,140.64000803045928,0.6380923761250008
gb200-fresh-diagnostic,native-benchmark,decode-3,forward_ms,5,5,99.64955694463009,99.64958901102503,143.25853465124965,0.5019936480625007
gb200-fresh-diagnostic,native-benchmark,prefill-1,forward_ms,5,5,93.7485283546795,93.74879295301217,150.10716863907874,9.383509904000007
gb200-fresh-diagnostic,native-benchmark,prefill-2,forward_ms,5,5,93.43349750674118,93.43411572413841,150.53401151672006,9.883888991999996
gb200-fresh-diagnostic,native-benchmark,prefill-3,forward_ms,5,5,93.78929770353545,93.78932301940898,152.1052968222648,9.446768656000007
gb200-fresh-diagnostic,ordinary-matched,overall,forward_ms,30,20,96.68803621005017,96.61576083842309,146.5162551845424,4.958460486031254
gb200-fresh-diagnostic,ordinary-matched,decode-1,forward_ms,5,5,99.64420239877133,99.64421050672705,140.9737346228212,0.501569736062501
gb200-fresh-diagnostic,ordinary-matched,decode-2,forward_ms,5,0,,,,
gb200-fresh-diagnostic,ordinary-matched,decode-3,forward_ms,5,5,99.65348911934218,99.65349205005752,144.87218782305717,0.5019936480625007
gb200-fresh-diagnostic,ordinary-matched,prefill-1,forward_ms,5,5,93.67887954695654,93.67889918620438,148.4474014956504,9.383509904000007
gb200-fresh-diagnostic,ordinary-matched,prefill-2,forward_ms,5,0,,,,
gb200-fresh-diagnostic,ordinary-matched,prefill-3,forward_ms,5,5,93.77557377513061,93.77567171258698,151.77169679664075,9.446768656000007
gb200-ordinary-e2e,http-cohort,overall,average_tpot_ms,450,450,99.57512355675685,99.57512228825229,143.82825528807885,0.6110941999146636
gb200-ordinary-e2e,http-cohort,boundary-127,average_tpot_ms,30,30,99.64904129805025,99.64905786641546,142.92301170666667,0.5015770666666663
gb200-ordinary-e2e,http-cohort,boundary-128,average_tpot_ms,30,30,99.64845471757911,99.64846999498182,142.6842828511111,0.5015780666666662
gb200-ordinary-e2e,http-cohort,boundary-129,average_tpot_ms,30,30,99.6480361071633,99.6480569244552,142.51715732444444,0.5015792666666662
gb200-ordinary-e2e,http-cohort,engram-distinct-text,average_tpot_ms,30,30,99.43801846581934,99.43804671498549,143.22490031129033,0.8048570322580643
gb200-ordinary-e2e,http-cohort,engram-repeated-text,average_tpot_ms,30,30,99.4495462845293,99.44957148798376,143.23250250430107,0.7883925322580643
gb200-ordinary-e2e,http-cohort,heldout-burst-192,average_tpot_ms,30,30,99.44718296908188,99.44721404358637,143.19296130107526,0.791550580645161
gb200-ordinary-e2e,http-cohort,heldout-burst-384,average_tpot_ms,30,30,99.43785948567427,99.43788740366321,143.1843081801075,0.8048570322580643
gb200-ordinary-e2e,http-cohort,heldout-burst-768,average_tpot_ms,30,30,99.43922281592316,99.43924875669356,146.3442859951613,0.8206274032258072
gb200-ordinary-e2e,http-cohort,heldout-single-192,average_tpot_ms,30,30,99.64814708290096,99.64816474568045,142.58313678817206,0.5016577419354838
gb200-ordinary-e2e,http-cohort,heldout-single-384,average_tpot_ms,30,30,99.64769633324762,99.64771098956074,142.4597559516129,0.5018700645161289
gb200-ordinary-e2e,http-cohort,heldout-single-768,average_tpot_ms,30,30,99.65531266807294,99.65533292695778,145.67647390215052,0.5020988387096778
gb200-ordinary-e2e,http-cohort,heterogeneous,average_tpot_ms,30,30,99.55789275449173,99.55807502308555,144.8988137250896,0.6403440491039427
gb200-ordinary-e2e,http-cohort,prefix-cold-control,average_tpot_ms,30,30,99.65564240316381,99.65565951341273,145.81373753333332,0.5020957333333338
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,average_tpot_ms,30,30,99.65570276466781,99.65571898344903,145.83892494666668,0.5020957333333702
gb200-ordinary-e2e,http-cohort,short,average_tpot_ms,30,30,99.64909720098713,99.64911911527815,142.8495763,0.501231857142857
gb200-ordinary-e2e,http-cohort,overall,exact_itl_ms,450,450,99.57512355675685,99.57512228825229,143.82825528807885,0.6110941999146636
gb200-ordinary-e2e,http-cohort,boundary-127,exact_itl_ms,30,30,99.64904129805025,99.64905786641546,142.92301170666667,0.5015770666666663
gb200-ordinary-e2e,http-cohort,boundary-128,exact_itl_ms,30,30,99.64845471757911,99.64846999498182,142.6842828511111,0.5015780666666662
gb200-ordinary-e2e,http-cohort,boundary-129,exact_itl_ms,30,30,99.6480361071633,99.6480569244552,142.51715732444444,0.5015792666666662
gb200-ordinary-e2e,http-cohort,engram-distinct-text,exact_itl_ms,30,30,99.43801846581934,99.43804671498548,143.22490031129033,0.8048570322580643
gb200-ordinary-e2e,http-cohort,engram-repeated-text,exact_itl_ms,30,30,99.4495462845293,99.44957148798376,143.23250250430107,0.7883925322580643
gb200-ordinary-e2e,http-cohort,heldout-burst-192,exact_itl_ms,30,30,99.44718296908188,99.44721404358637,143.19296130107526,0.791550580645161
gb200-ordinary-e2e,http-cohort,heldout-burst-384,exact_itl_ms,30,30,99.43785948567427,99.43788740366321,143.18430818010754,0.8048570322580643
gb200-ordinary-e2e,http-cohort,heldout-burst-768,exact_itl_ms,30,30,99.43922281592316,99.43924875669356,146.3442859951613,0.8206274032258072
gb200-ordinary-e2e,http-cohort,heldout-single-192,exact_itl_ms,30,30,99.64814708290096,99.64816474568045,142.58313678817206,0.5016577419354838
gb200-ordinary-e2e,http-cohort,heldout-single-384,exact_itl_ms,30,30,99.64769633324762,99.64771098956072,142.4597559516129,0.5018700645161289
gb200-ordinary-e2e,http-cohort,heldout-single-768,exact_itl_ms,30,30,99.65531266807294,99.65533292695775,145.67647390215055,0.5020988387096778
gb200-ordinary-e2e,http-cohort,heterogeneous,exact_itl_ms,30,30,99.55789275449173,99.55807502308555,144.8988137250896,0.6403440491039427
gb200-ordinary-e2e,http-cohort,prefix-cold-control,exact_itl_ms,30,30,99.65564240316381,99.65565951341273,145.81373753333332,0.5020957333333338
gb200-ordinary-e2e,http-cohort,prefix-reuse-B,exact_itl_ms,30,30,99.65570276466781,99.65571898344903,145.83892494666668,0.5020957333333702
gb200-ordinary-e2e,http-cohort,short,exact_itl_ms,30,30,99.64909720098713,99.64911911527815,142.8495763,0.501231857142857
gb200-ordinary-e2e,http-cohort,overall,last_token_latency_ms,450,450,99.1823551995415,99.17853937181115,3800.586862860741,31.220324718518555
gb200-ordinary-e2e,http-cohort,boundary-127,last_token_latency_ms,30,30,99.24519155052128,99.24522662206797,2305.9575905666666,17.404753999999993
gb200-ordinary-e2e,http-cohort,boundary-128,last_token_latency_ms,30,30,99.2438353651834,99.2438694644043,2302.3473038666666,17.40875099999999
gb200-ordinary-e2e,http-cohort,boundary-129,last_token_latency_ms,30,30,99.24301801734451,99.24305830672016,2300.4077004333335,17.412744999999994
gb200-ordinary-e2e,http-cohort,engram-distinct-text,last_token_latency_ms,30,30,99.11596727279108,99.11601262861429,4680.4226892,41.3743455
gb200-ordinary-e2e,http-cohort,engram-repeated-text,last_token_latency_ms,30,30,99.1381659052727,99.13820373069632,4682.696452833334,40.355303333333325
gb200-ordinary-e2e,http-cohort,heldout-burst-192,last_token_latency_ms,30,30,99.15085130129101,99.15090211562685,4682.982843533333,39.763108249999995
gb200-ordinary-e2e,http-cohort,heldout-burst-384,last_token_latency_ms,30,30,99.1157193758283,99.11576383421658,4679.053962166667,41.37388735
gb200-ordinary-e2e,http-cohort,heldout-burst-768,last_token_latency_ms,30,30,98.91428358514457,98.91436129117984,5008.259462833334,54.37160336666668
gb200-ordinary-e2e,http-cohort,heldout-single-192,last_token_latency_ms,30,30,99.43923084442063,99.43925921310482,4582.013935933333,25.693220999999998
gb200-ordinary-e2e,http-cohort,heldout-single-384,last_token_latency_ms,30,30,99.42092656456258,99.42095017377802,4576.272507133333,26.498897999999997
