scope,configuration_ordinal,phase,status,observed_ms,predicted_ms,signed_error_percent,num_prefill_requests,sum_prefill_tokens,sum_prefill_kv_tokens,var_prefill_length,num_decode_requests,sum_decode_kv_tokens,var_decode_kv_tokens,failure
gb200/off/holdout38,0,prefill,predicted,806.1722801066935,827.467444119975,2.641515286343399,1,48,0,0.0,0,0,0.0,
gb200/off/holdout38,1,prefill,predicted,846.0818822495639,822.3760159434898,-2.801840673274425,1,96,0,0.0,0,0,0.0,
gb200/off/holdout38,2,prefill,predicted,777.0065222866833,788.2172521680418,1.442810267327732,1,192,0,0.0,0,0,0.0,
gb200/off/holdout38,3,prefill,predicted,752.7535152621567,778.5040310118347,3.4208429755004266,1,384,0,0.0,0,0,0.0,
gb200/off/holdout38,4,prefill,predicted,757.7066188678145,813.2806760258973,7.334508604547096,1,48,128,0.0,0,0,0.0,
gb200/off/holdout38,5,prefill,predicted,822.251180652529,808.9313705762228,-1.6199198480610022,1,96,128,0.0,0,0,0.0,
gb200/off/holdout38,6,prefill,predicted,770.0688042677939,816.9581948222196,6.088987152129821,1,192,128,0.0,0,0,0.0,
gb200/off/holdout38,7,prefill,predicted,760.9507259912789,818.6395140364766,7.581146331130362,1,384,128,0.0,0,0,0.0,
gb200/off/holdout38,8,prefill,predicted,943.5097509995103,824.8445771168917,-12.576994965543298,1,48,512,0.0,0,0,0.0,
gb200/off/holdout38,9,prefill,predicted,828.2519369386137,850.0995835629366,2.637802056349692,1,96,512,0.0,0,0,0.0,
gb200/off/holdout38,10,prefill,predicted,783.6911845952272,832.2176622652163,6.1920407711428815,1,192,512,0.0,0,0,0.0,
gb200/off/holdout38,11,prefill,predicted,777.3808930069208,829.7427899669856,6.735680980983227,1,384,512,0.0,0,0,0.0,
gb200/off/holdout38,12,prefill,predicted,800.735879689455,839.1442245338112,4.796630926448797,1,48,1536,0.0,0,0,0.0,
gb200/off/holdout38,13,prefill,predicted,852.6014238595963,842.8586341278066,-1.1427132842079413,1,96,1536,0.0,0,0,0.0,
gb200/off/holdout38,14,prefill,predicted,809.1107876971364,837.8435163868694,3.551148881788002,1,192,1536,0.0,0,0,0.0,
gb200/off/holdout38,15,prefill,predicted,782.7229257673025,828.7566774524748,5.881232064340702,1,384,1536,0.0,0,0,0.0,
gb200/off/holdout38,16,prefill,predicted,842.8040822036564,766.2329145241529,-9.085286758376288,2,96,0,0.0,0,0,0.0,
gb200/off/holdout38,17,prefill,predicted,797.0660128630698,807.609441823193,1.3227798940079305,2,192,0,0.0,0,0,0.0,
gb200/off/holdout38,18,prefill,predicted,813.0005286075175,785.5594641800354,-3.3752824828394923,2,384,0,0.0,0,0,0.0,
gb200/off/holdout38,19,prefill,predicted,773.2931040227413,794.7188010439277,2.770708404061528,2,96,256,0.0,0,0,0.0,
gb200/off/holdout38,20,prefill,predicted,779.0174097754061,778.7742222260151,-0.03121721624438356,2,192,256,0.0,0,0,0.0,
gb200/off/holdout38,21,prefill,predicted,821.4642689563334,762.0376937502012,-7.234225206366352,2,384,256,0.0,0,0,0.0,
gb200/off/holdout38,22,prefill,predicted,853.386515751481,806.3891020137817,-5.507166198462143,2,96,1024,0.0,0,0,0.0,
gb200/off/holdout38,23,prefill,predicted,869.2517201416194,799.9805240699696,-7.969060568596175,2,192,1024,0.0,0,0,0.0,
gb200/off/holdout38,24,prefill,predicted,832.9308032989502,784.5213512200716,-5.811941626740847,2,384,1024,0.0,0,0,0.0,
gb200/off/holdout38,25,prefill,predicted,801.2541243806481,829.5242635067552,3.5282363317579613,2,96,3072,0.0,0,0,0.0,
gb200/off/holdout38,26,prefill,predicted,859.4933222047985,805.8458922342176,-6.241750643619071,2,192,3072,0.0,0,0,0.0,
gb200/off/holdout38,27,prefill,predicted,811.9042082689703,828.2843873190774,2.017501434686575,2,384,3072,0.0,0,0,0.0,
gb200/off/holdout38,28,decode,predicted,748.5522571951151,751.2535497634893,0.3608689363246542,0,0,0,0.0,1,96,0.0,
gb200/off/holdout38,29,decode,predicted,702.4785671383142,749.1674704887853,6.646310013509393,0,0,0,0.0,1,192,0.0,
gb200/off/holdout38,30,decode,predicted,794.1398653201759,779.0639630984515,-1.8983938321300853,0,0,0,0.0,1,384,0.0,
gb200/off/holdout38,31,decode,predicted,742.3297399654984,785.0583216641098,5.75601102827934,0,0,0,0.0,1,768,0.0,
gb200/off/holdout38,32,decode,predicted,679.9596440978348,773.847830016166,13.807905621060979,0,0,0,0.0,1,1792,0.0,
gb200/off/holdout38,33,decode,predicted,708.7020128965378,795.476146700186,12.244093035519032,0,0,0,0.0,2,192,0.0,
gb200/off/holdout38,34,decode,predicted,742.6055818796158,771.1924174873848,3.849531474758461,0,0,0,0.0,2,384,0.0,
gb200/off/holdout38,35,decode,predicted,743.5985459014773,763.0377530585974,2.614207257970569,0,0,0,0.0,2,768,0.0,
gb200/off/holdout38,36,decode,predicted,732.4899639934301,759.1342772357166,3.6374987442866047,0,0,0,0.0,2,1536,0.0,
gb200/off/holdout38,37,decode,predicted,717.6857232116163,745.1372367795557,3.8250048287284955,0,0,0,0.0,2,3584,0.0,
gb300/off/forward-validation46,0,context,predicted,196.76326651824638,173.17571926116943,-11.987779870939285,1,31,0,0.0,0,0,0.0,
gb300/off/forward-validation46,1,context,predicted,201.59752940526232,178.39213247147816,-11.510754621965336,1,80,0,0.0,0,0,0.0,
gb300/off/forward-validation46,2,context,predicted,200.9781284723431,183.31681557307166,-8.787679054192122,1,126,0,0.0,0,0,0.0,
gb300/off/forward-validation46,3,context,predicted,197.91171594988555,174.36835220579277,-11.895891878404175,1,31,128,0.0,0,0,0.0,
gb300/off/forward-validation46,4,context,predicted,201.89279795158654,177.10526031613236,-12.277573983296907,1,80,128,0.0,0,0,0.0,
gb300/off/forward-validation46,5,context,predicted,197.60105496970937,180.25410545305243,-8.778773736464151,1,126,128,0.0,0,0,0.0,
gb300/off/forward-validation46,6,context,predicted,192.91017000796273,175.99493885040283,-8.768449665904965,1,31,512,0.0,0,0,0.0,
gb300/off/forward-validation46,7,context,predicted,197.57907098392025,177.50602625286768,-10.159499501182589,1,80,512,0.0,0,0,0.0,
gb300/off/forward-validation46,8,context,predicted,196.34990097256377,180.4973641047402,-8.073615922036382,1,126,512,0.0,0,0,0.0,
gb300/off/forward-validation46,9,context,predicted,186.56284554162994,176.33613872528076,-5.481641742040844,1,31,1536,0.0,0,0,0.0,
gb300/off/forward-validation46,10,context,predicted,183.4377910126932,175.89738391694567,-4.110607227725371,1,80,1536,0.0,0,0,0.0,
gb300/off/forward-validation46,11,context,predicted,182.20354901859537,181.50616745721726,-0.3827486155645321,1,126,1536,0.0,0,0,0.0,
gb300/off/forward-validation46,12,context,predicted,179.66418399009854,178.33743953704834,-0.7384579517102363,2,62,0,0.0,0,0,0.0,
gb300/off/forward-validation46,13,context,predicted,183.68509103311226,183.74999685136098,0.03533537636815076,2,160,0,0.0,0,0,0.0,
gb300/off/forward-validation46,14,context,predicted,183.45345504349098,184.31234474787635,0.4681785383555459,2,252,0,0.0,0,0,0.0,
gb300/off/forward-validation46,15,context,predicted,178.98086202330887,176.01843488278334,-1.6551641929960836,2,62,256,0.0,0,0,0.0,
gb300/off/forward-validation46,16,context,predicted,182.925303990487,180.15507617918365,-1.5144038308923191,2,160,256,0.0,0,0,0.0,
gb300/off/forward-validation46,17,context,predicted,182.8099259873852,180.41199791261175,-1.3117056209184907,2,252,256,0.0,0,0,0.0,
gb300/off/forward-validation46,18,context,predicted,178.65157750202343,175.61871814727783,-1.697639280409513,2,62,1024,0.0,0,0,0.0,
gb300/off/forward-validation46,19,context,predicted,183.00165695836768,183.5792001391214,0.3155945090077106,2,160,1024,0.0,0,0,0.0,
gb300/off/forward-validation46,20,context,predicted,183.16881044302136,183.87037900894407,0.38301748219353726,2,252,1024,0.0,0,0,0.0,
gb300/off/forward-validation46,21,context,predicted,178.9409889606759,176.54780769348145,-1.3374136809539916,2,62,3072,0.0,0,0,0.0,
gb300/off/forward-validation46,22,context,predicted,185.81257795449346,181.33292231484066,-2.410846288753332,2,160,3072,0.0,0,0,0.0,
gb300/off/forward-validation46,23,context,predicted,185.65641599707305,181.99523029630146,-1.9720221793085302,2,252,3072,0.0,0,0,0.0,
gb300/off/forward-validation46,24,context,predicted,185.70841691689566,183.07041656970978,-1.4205066151451673,1,257,0,0.0,0,0,0.0,
gb300/off/forward-validation46,25,context,predicted,185.99510844796896,183.1644515991211,-1.5218985447887357,1,320,0,0.0,0,0,0.0,
gb300/off/forward-validation46,26,context,predicted,178.06532850954682,176.47120666503906,-0.895245502227171,1,64,256,0.0,0,0,0.0,
gb300/off/forward-validation46,27,context,predicted,183.24122845660895,178.95635671464223,-2.3383775463944656,1,96,256,0.0,0,0,0.0,
