mode,case_id,phase,observed_ms,previous_prediction_ms,corrected_prediction_ms,signed_error_percent
FPM,prefill-0000,prefill,806.1722801066935,827.467444119975,827.467444119975,2.641515286343399
FPM,prefill-0001,prefill,846.0818822495639,822.3760159434898,822.3760159434898,-2.801840673274425
FPM,prefill-0002,prefill,777.0065222866833,788.2172521680418,788.2172521680418,1.442810267327732
FPM,prefill-0003,prefill,752.7535152621567,778.5040310118347,778.5040310118347,3.4208429755004266
FPM,prefill-0004,prefill,757.7066188678145,813.2806760258973,813.2806760258973,7.334508604547096
FPM,prefill-0005,prefill,822.251180652529,808.9313705762228,808.9313705762228,-1.6199198480610022
FPM,prefill-0006,prefill,770.0688042677939,816.9581948222196,816.9581948222196,6.088987152129821
FPM,prefill-0007,prefill,760.9507259912789,818.6395140364766,818.6395140364766,7.581146331130362
FPM,prefill-0008,prefill,943.5097509995103,824.8445771168917,824.8445771168917,-12.576994965543298
FPM,prefill-0009,prefill,828.2519369386137,850.0995835629366,850.0995835629366,2.637802056349692
FPM,prefill-0010,prefill,783.6911845952272,832.2176622652163,832.2176622652163,6.1920407711428815
FPM,prefill-0011,prefill,777.3808930069208,829.7427899669856,829.7427899669856,6.735680980983227
FPM,prefill-0012,prefill,800.735879689455,839.1442245338112,839.1442245338112,4.796630926448797
FPM,prefill-0013,prefill,852.6014238595963,842.8586341278066,842.8586341278066,-1.1427132842079413
FPM,prefill-0014,prefill,809.1107876971364,837.8435163868694,837.8435163868694,3.551148881788002
FPM,prefill-0015,prefill,782.7229257673025,828.7566774524748,828.7566774524748,5.881232064340702
FPM,prefill-0016,prefill,842.8040822036564,766.2329145241529,766.2329145241529,-9.085286758376288
FPM,prefill-0017,prefill,797.0660128630698,807.609441823193,807.609441823193,1.3227798940079305
FPM,prefill-0018,prefill,813.0005286075175,785.5594641800354,785.5594641800354,-3.3752824828394923
FPM,prefill-0019,prefill,773.2931040227413,794.7188010439277,794.7188010439277,2.770708404061528
FPM,prefill-0020,prefill,779.0174097754061,778.7742222260151,778.7742222260151,-0.03121721624438356
FPM,prefill-0021,prefill,821.4642689563334,762.0376937502012,762.0376937502012,-7.234225206366352
FPM,prefill-0022,prefill,853.386515751481,806.3891020137817,806.3891020137817,-5.507166198462143
FPM,prefill-0023,prefill,869.2517201416194,799.9805240699696,799.9805240699696,-7.969060568596175
FPM,prefill-0024,prefill,832.9308032989502,784.5213512200716,784.5213512200716,-5.811941626740847
FPM,prefill-0025,prefill,801.2541243806481,829.5242635067552,829.5242635067552,3.5282363317579613
FPM,prefill-0026,prefill,859.4933222047985,805.8458922342176,805.8458922342176,-6.241750643619071
FPM,prefill-0027,prefill,811.9042082689703,828.2843873190774,828.2843873190774,2.017501434686575
FPM,decode-0000,decode,748.5522571951151,751.2535497634893,751.2535497634893,0.3608689363246542
FPM,decode-0001,decode,702.4785671383142,749.1674704887853,749.1674704887853,6.646310013509393
FPM,decode-0002,decode,794.1398653201759,779.0639630984515,779.0639630984515,-1.8983938321300853
FPM,decode-0003,decode,742.3297399654984,785.0583216641098,785.0583216641098,5.75601102827934
FPM,decode-0004,decode,679.9596440978348,773.847830016166,773.847830016166,13.807905621060979
FPM,decode-0005,decode,708.7020128965378,795.476146700186,795.476146700186,12.244093035519032
FPM,decode-0006,decode,742.6055818796158,771.1924174873848,771.1924174873848,3.849531474758461
FPM,decode-0007,decode,743.5985459014773,763.0377530585974,763.0377530585974,2.614207257970569
FPM,decode-0008,decode,732.4899639934301,759.1342772357166,759.1342772357166,3.6374987442866047
FPM,decode-0009,decode,717.6857232116163,745.1372367795557,745.1372367795557,3.8250048287284955
SOL,prefill-0000,prefill,806.1722801066935,6.943737231999983,6.947372943999984,-99.13822726042125
SOL,prefill-0001,prefill,846.0818822495639,9.26156838400002,9.25679372800002,-98.90592223729126
SOL,prefill-0002,prefill,777.0065222866833,9.674155055999991,9.64018974399999,-98.75931675378612
SOL,prefill-0003,prefill,752.7535152621567,10.533958846079999,10.439072702079999,-98.61321501787415
SOL,prefill-0004,prefill,757.7066188678145,6.962917039999984,6.954159791999984,-99.0822094437566
SOL,prefill-0005,prefill,822.251180652529,9.29402268800002,9.27003523200002,-98.87260298919323
SOL,prefill-0006,prefill,770.0688042677939,9.72078843199999,9.666340559999991,-98.74474326106599
SOL,prefill-0007,prefill,760.9507259912789,10.60641084608,10.49104214208,-98.62132437965501
SOL,prefill-0008,prefill,943.5097509995103,6.9814555039999835,6.972698255999983,-99.26098291526787
SOL,prefill-0009,prefill,828.2519369386137,9.32941952000002,9.30543206400002,-98.87649739783348
SOL,prefill-0010,prefill,783.6911845952272,9.78492535999999,9.730477487999991,-98.75837859615255
SOL,prefill-0011,prefill,777.3808930069208,10.70812140608,10.592752702079999,-98.63737933394438
SOL,prefill-0012,prefill,800.735879689455,6.989424015999984,6.980666767999984,-99.1282185618175
SOL,prefill-0013,prefill,852.6014238595963,9.34455347200002,9.32061614451202,-98.90680265318828
SOL,prefill-0014,prefill,809.1107876971364,9.81215070399999,9.75789778649599,-98.79399731966637
SOL,prefill-0015,prefill,782.7229257673025,10.75057158208,10.635790922624,-98.64118060523171
SOL,prefill-0016,prefill,842.8040822036564,9.25324388800002,9.25436747200002,-98.90195507266613
SOL,prefill-0017,prefill,797.0660128630698,9.646153791999991,9.630456639999991,-98.79176172555553
SOL,prefill-0018,prefill,813.0005286075175,10.474190670079999,10.40011220608,-98.72077423813082
SOL,prefill-0019,prefill,773.2931040227413,9.291603504000019,9.26794116800002,-98.80149698480598
SOL,prefill-0020,prefill,779.0174097754061,9.71106239999999,9.656939647999991,-98.76036921295712
SOL,prefill-0021,prefill,821.4642689563334,10.567457422079999,10.45241383808,-98.72758752473072
SOL,prefill-0022,prefill,853.386515751481,9.32868043200002,9.305018096000019,-98.90963614678091
SOL,prefill-0023,prefill,869.2517201416194,9.78185606399999,9.727733311999991,-98.88090721173205
SOL,prefill-0024,prefill,832.9308032989502,10.69573127808,10.58068769408,-98.72970387790035
SOL,prefill-0025,prefill,801.2541243806481,9.34461745600002,9.32095512000002,-98.83670425694159
SOL,prefill-0026,prefill,859.4933222047985,9.812123967999991,9.75810147302399,-98.86466814564746
SOL,prefill-0027,prefill,811.9042082689703,10.75018196608,10.635528291072,-98.69005134069356
SOL,decode-0000,decode,748.5522571951151,0.49529932606250116,0.5014549900625012,-99.93301002231408
SOL,decode-0001,decode,702.4785671383142,0.49548484406250115,0.5016405080625012,-99.92858991981691
SOL,decode-0002,decode,794.1398653201759,0.4956971600625011,0.5018528240625011,-99.93680548654233
SOL,decode-0003,decode,742.3297399654984,0.49593675206250076,0.5020924160625009,-99.93236261609486
SOL,decode-0004,decode,679.9596440978348,0.49608299206250084,0.5022386560625007,-99.92613699056672
SOL,decode-0005,decode,708.7020128965378,0.6316993961250008,0.6378628841250007,-99.9099956155736
SOL,decode-0006,decode,742.6055818796158,0.6320704321250007,0.6382339201250007,-99.9140547909013
SOL,decode-0007,decode,743.5985459014773,0.6324950641250006,0.6386585521250006,-99.91411245279525
SOL,decode-0008,decode,732.4899639934301,0.6329742481250009,0.6391377361250009,-99.91274450606251
SOL,decode-0009,decode,717.6857232116163,0.6332667281250008,0.6394302161250008,-99.91090386844208
